scheme,capacity,revoked,distribution,workload_seed,measurement,cover_nodes,holder_upload_bytes,holder_download_bytes,holder_compute_ms,server_per_holder_ms,verified
HiddenCover,16384,30,dispersed,1,13,272,0,8816,0.10160000000000001,0.0,true
HiddenCover,16384,30,dispersed,1,14,272,0,8816,0.10110000000000001,0.0,true
HiddenCover,16384,30,dispersed,1,15,272,0,8816,0.1052,0.0,true
HiddenCover,16384,30,dispersed,1,16,272,0,8816,0.10060000000000001,0.0,true
HiddenCover,16384,30,dispersed,1,17,272,0,8816,0.1009,0.0,true
HiddenCover,16384,30,dispersed,1,18,272,0,8816,0.1012,0.0,true
HiddenCover,16384,30,dispersed,1,19,272,0,8816,0.10110000000000001,0.0,true
HiddenCover,16384,30,dispersed,1,20,272,0,8816,0.1067,0.0,true
HiddenCover,16384,30,dispersed,1,21,272,0,8816,0.0765,0.0,true
HiddenCover,16384,30,dispersed,1,22,272,0,8816,0.078,0.0,true
HiddenCover,16384,30,dispersed,1,23,272,0,8816,0.0859,0.0,true
HiddenCover,16384,30,dispersed,1,24,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,1,25,272,0,8816,0.0758,0.0,true
HiddenCover,16384,30,dispersed,1,26,272,0,8816,0.0945,0.0,true
HiddenCover,16384,30,dispersed,1,27,272,0,8816,0.0945,0.0,true
HiddenCover,16384,30,dispersed,1,28,272,0,8816,0.0942,0.0,true
HiddenCover,16384,30,dispersed,1,29,272,0,8816,0.09469999999999999,0.0,true
HiddenCover,16384,30,dispersed,2,0,272,0,8816,0.0766,0.0,true
HiddenCover,16384,30,dispersed,2,1,272,0,8816,0.07629999999999999,0.0,true
HiddenCover,16384,30,dispersed,2,2,272,0,8816,0.07629999999999999,0.0,true
HiddenCover,16384,30,dispersed,2,3,272,0,8816,0.0758,0.0,true
HiddenCover,16384,30,dispersed,2,4,272,0,8816,0.07629999999999999,0.0,true
HiddenCover,16384,30,dispersed,2,5,272,0,8816,0.0766,0.0,true
HiddenCover,16384,30,dispersed,2,6,272,0,8816,0.0764,0.0,true
HiddenCover,16384,30,dispersed,2,7,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,2,8,272,0,8816,0.0764,0.0,true
HiddenCover,16384,30,dispersed,2,9,272,0,8816,0.07629999999999999,0.0,true
HiddenCover,16384,30,dispersed,2,10,272,0,8816,0.076,0.0,true
HiddenCover,16384,30,dispersed,2,11,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,2,12,272,0,8816,0.07629999999999999,0.0,true
HiddenCover,16384,30,dispersed,2,13,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,2,14,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,2,15,272,0,8816,0.0768,0.0,true
HiddenCover,16384,30,dispersed,2,16,272,0,8816,0.076,0.0,true
HiddenCover,16384,30,dispersed,2,17,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,2,18,272,0,8816,0.07629999999999999,0.0,true
HiddenCover,16384,30,dispersed,2,19,272,0,8816,0.0765,0.0,true
HiddenCover,16384,30,dispersed,2,20,272,0,8816,0.07629999999999999,0.0,true
HiddenCover,16384,30,dispersed,2,21,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,2,22,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,2,23,272,0,8816,0.0757,0.0,true
HiddenCover,16384,30,dispersed,2,24,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,2,25,272,0,8816,0.0765,0.0,true
HiddenCover,16384,30,dispersed,2,26,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,2,27,272,0,8816,0.07629999999999999,0.0,true
HiddenCover,16384,30,dispersed,2,28,272,0,8816,0.0764,0.0,true
HiddenCover,16384,30,dispersed,2,29,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,3,0,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,3,1,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,3,2,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,3,3,272,0,8816,0.076,0.0,true
HiddenCover,16384,30,dispersed,3,4,272,0,8816,0.0781,0.0,true
HiddenCover,16384,30,dispersed,3,5,272,0,8816,0.0764,0.0,true
HiddenCover,16384,30,dispersed,3,6,272,0,8816,0.076,0.0,true
HiddenCover,16384,30,dispersed,3,7,272,0,8816,0.076,0.0,true
HiddenCover,16384,30,dispersed,3,8,272,0,8816,0.07629999999999999,0.0,true
HiddenCover,16384,30,dispersed,3,9,272,0,8816,0.0765,0.0,true
HiddenCover,16384,30,dispersed,3,10,272,0,8816,0.0764,0.0,true
HiddenCover,16384,30,dispersed,3,11,272,0,8816,0.076,0.0,true
HiddenCover,16384,30,dispersed,3,12,272,0,8816,0.076,0.0,true
HiddenCover,16384,30,dispersed,3,13,272,0,8816,0.0764,0.0,true
HiddenCover,16384,30,dispersed,3,14,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,3,15,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,3,16,272,0,8816,0.0758,0.0,true
HiddenCover,16384,30,dispersed,3,17,272,0,8816,0.07629999999999999,0.0,true
HiddenCover,16384,30,dispersed,3,18,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,3,19,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,3,20,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,3,21,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,3,22,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,3,23,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,3,24,272,0,8816,0.0756,0.0,true
HiddenCover,16384,30,dispersed,3,25,272,0,8816,0.0758,0.0,true
HiddenCover,16384,30,dispersed,3,26,272,0,8816,0.07550000000000001,0.0,true
HiddenCover,16384,30,dispersed,3,27,272,0,8816,0.076,0.0,true
HiddenCover,16384,30,dispersed,3,28,272,0,8816,0.07629999999999999,0.0,true
HiddenCover,16384,30,dispersed,3,29,272,0,8816,0.07629999999999999,0.0,true
HiddenCover,16384,30,dispersed,4,0,272,0,8816,0.24020000000000002,0.0,true
HiddenCover,16384,30,dispersed,4,1,272,0,8816,0.23479999999999998,0.0,true
HiddenCover,16384,30,dispersed,4,2,272,0,8816,0.24879999999999997,0.0,true
HiddenCover,16384,30,dispersed,4,3,272,0,8816,0.194,0.0,true
HiddenCover,16384,30,dispersed,4,4,272,0,8816,0.1428,0.0,true
HiddenCover,16384,30,dispersed,4,5,272,0,8816,0.1254,0.0,true
HiddenCover,16384,30,dispersed,4,6,272,0,8816,0.1236,0.0,true
HiddenCover,16384,30,dispersed,4,7,272,0,8816,0.12029999999999999,0.0,true
HiddenCover,16384,30,dispersed,4,8,272,0,8816,0.10500000000000001,0.0,true
HiddenCover,16384,30,dispersed,4,9,272,0,8816,0.0837,0.0,true
HiddenCover,16384,30,dispersed,4,10,272,0,8816,0.0853,0.0,true
HiddenCover,16384,30,dispersed,4,11,272,0,8816,0.0857,0.0,true
HiddenCover,16384,30,dispersed,4,12,272,0,8816,0.0821,0.0,true
HiddenCover,16384,30,dispersed,4,13,272,0,8816,0.08059999999999999,0.0,true
HiddenCover,16384,30,dispersed,4,14,272,0,8816,0.07629999999999999,0.0,true
HiddenCover,16384,30,dispersed,4,15,272,0,8816,0.0765,0.0,true
HiddenCover,16384,30,dispersed,4,16,272,0,8816,0.0828,0.0,true
HiddenCover,16384,30,dispersed,4,17,272,0,8816,0.076,0.0,true
HiddenCover,16384,30,dispersed,4,18,272,0,8816,0.076,0.0,true
HiddenCover,16384,30,dispersed,4,19,272,0,8816,0.0769,0.0,true
HiddenCover,16384,30,dispersed,4,20,272,0,8816,0.0776,0.0,true
HiddenCover,16384,30,dispersed,4,21,272,0,8816,0.0775,0.0,true
HiddenCover,16384,30,dispersed,4,22,272,0,8816,0.0779,0.0,true
HiddenCover,16384,30,dispersed,4,23,272,0,8816,0.08059999999999999,0.0,true
HiddenCover,16384,30,dispersed,4,24,272,0,8816,0.0819,0.0,true
HiddenCover,16384,30,dispersed,4,25,272,0,8816,0.0799,0.0,true
HiddenCover,16384,30,dispersed,4,26,272,0,8816,0.07629999999999999,0.0,true
HiddenCover,16384,30,dispersed,4,27,272,0,8816,0.0777,0.0,true
HiddenCover,16384,30,dispersed,4,28,272,0,8816,0.0757,0.0,true
HiddenCover,16384,30,dispersed,4,29,272,0,8816,0.0797,0.0,true
HiddenCover,16384,30,dispersed,5,0,272,0,8816,0.07540000000000001,0.0,true
HiddenCover,16384,30,dispersed,5,1,272,0,8816,0.0753,0.0,true
HiddenCover,16384,30,dispersed,5,2,272,0,8816,0.0756,0.0,true
HiddenCover,16384,30,dispersed,5,3,272,0,8816,0.0758,0.0,true
HiddenCover,16384,30,dispersed,5,4,272,0,8816,0.0764,0.0,true
HiddenCover,16384,30,dispersed,5,5,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,5,6,272,0,8816,0.0886,0.0,true
HiddenCover,16384,30,dispersed,5,7,272,0,8816,0.1066,0.0,true
HiddenCover,16384,30,dispersed,5,8,272,0,8816,0.10450000000000001,0.0,true
HiddenCover,16384,30,dispersed,5,9,272,0,8816,0.0772,0.0,true
HiddenCover,16384,30,dispersed,5,10,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,5,11,272,0,8816,0.0772,0.0,true
HiddenCover,16384,30,dispersed,5,12,272,0,8816,0.0844,0.0,true
HiddenCover,16384,30,dispersed,5,13,272,0,8816,0.0875,0.0,true
HiddenCover,16384,30,dispersed,5,14,272,0,8816,0.0876,0.0,true
HiddenCover,16384,30,dispersed,5,15,272,0,8816,0.08729999999999999,0.0,true
HiddenCover,16384,30,dispersed,5,16,272,0,8816,0.0868,0.0,true
HiddenCover,16384,30,dispersed,5,17,272,0,8816,0.08670000000000001,0.0,true
HiddenCover,16384,30,dispersed,5,18,272,0,8816,0.0809,0.0,true
HiddenCover,16384,30,dispersed,5,19,272,0,8816,0.0766,0.0,true
HiddenCover,16384,30,dispersed,5,20,272,0,8816,0.0765,0.0,true
HiddenCover,16384,30,dispersed,5,21,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,5,22,272,0,8816,0.0779,0.0,true
HiddenCover,16384,30,dispersed,5,23,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,5,24,272,0,8816,0.0764,0.0,true
HiddenCover,16384,30,dispersed,5,25,272,0,8816,0.0764,0.0,true
HiddenCover,16384,30,dispersed,5,26,272,0,8816,0.0756,0.0,true
HiddenCover,16384,30,dispersed,5,27,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,5,28,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,5,29,272,0,8816,0.07669999999999999,0.0,true
HiddenCover,16384,30,dispersed,6,0,272,0,8816,0.0757,0.0,true
HiddenCover,16384,30,dispersed,6,1,272,0,8816,0.07629999999999999,0.0,true
HiddenCover,16384,30,dispersed,6,2,272,0,8816,0.0764,0.0,true
HiddenCover,16384,30,dispersed,6,3,272,0,8816,0.0758,0.0,true
HiddenCover,16384,30,dispersed,6,4,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,6,5,272,0,8816,0.076,0.0,true
HiddenCover,16384,30,dispersed,6,6,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,6,7,272,0,8816,0.0774,0.0,true
HiddenCover,16384,30,dispersed,6,8,272,0,8816,0.0757,0.0,true
HiddenCover,16384,30,dispersed,6,9,272,0,8816,0.0757,0.0,true
HiddenCover,16384,30,dispersed,6,10,272,0,8816,0.07629999999999999,0.0,true
HiddenCover,16384,30,dispersed,6,11,272,0,8816,0.07550000000000001,0.0,true
HiddenCover,16384,30,dispersed,6,12,272,0,8816,0.0768,0.0,true
HiddenCover,16384,30,dispersed,6,13,272,0,8816,0.076,0.0,true
HiddenCover,16384,30,dispersed,6,14,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,6,15,272,0,8816,0.0756,0.0,true
HiddenCover,16384,30,dispersed,6,16,272,0,8816,0.08009999999999999,0.0,true
HiddenCover,16384,30,dispersed,6,17,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,6,18,272,0,8816,0.0757,0.0,true
HiddenCover,16384,30,dispersed,6,19,272,0,8816,0.0757,0.0,true
HiddenCover,16384,30,dispersed,6,20,272,0,8816,0.0757,0.0,true
HiddenCover,16384,30,dispersed,6,21,272,0,8816,0.1044,0.0,true
HiddenCover,16384,30,dispersed,6,22,272,0,8816,0.0758,0.0,true
HiddenCover,16384,30,dispersed,6,23,272,0,8816,0.0757,0.0,true
HiddenCover,16384,30,dispersed,6,24,272,0,8816,0.0758,0.0,true
HiddenCover,16384,30,dispersed,6,25,272,0,8816,0.0757,0.0,true
HiddenCover,16384,30,dispersed,6,26,272,0,8816,0.0758,0.0,true
HiddenCover,16384,30,dispersed,6,27,272,0,8816,0.0765,0.0,true
HiddenCover,16384,30,dispersed,6,28,272,0,8816,0.07550000000000001,0.0,true
HiddenCover,16384,30,dispersed,6,29,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,7,0,272,0,8816,0.0776,0.0,true
HiddenCover,16384,30,dispersed,7,1,272,0,8816,0.07669999999999999,0.0,true
HiddenCover,16384,30,dispersed,7,2,272,0,8816,0.0765,0.0,true
HiddenCover,16384,30,dispersed,7,3,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,7,4,272,0,8816,0.0764,0.0,true
HiddenCover,16384,30,dispersed,7,5,272,0,8816,0.0765,0.0,true
HiddenCover,16384,30,dispersed,7,6,272,0,8816,0.0764,0.0,true
HiddenCover,16384,30,dispersed,7,7,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,7,8,272,0,8816,0.0765,0.0,true
HiddenCover,16384,30,dispersed,7,9,272,0,8816,0.0764,0.0,true
HiddenCover,16384,30,dispersed,7,10,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,7,11,272,0,8816,0.0758,0.0,true
HiddenCover,16384,30,dispersed,7,12,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,7,13,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,7,14,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,7,15,272,0,8816,0.0764,0.0,true
HiddenCover,16384,30,dispersed,7,16,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,7,17,272,0,8816,0.0758,0.0,true
HiddenCover,16384,30,dispersed,7,18,272,0,8816,0.076,0.0,true
HiddenCover,16384,30,dispersed,7,19,272,0,8816,0.0757,0.0,true
HiddenCover,16384,30,dispersed,7,20,272,0,8816,0.0764,0.0,true
HiddenCover,16384,30,dispersed,7,21,272,0,8816,0.0764,0.0,true
HiddenCover,16384,30,dispersed,7,22,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,7,23,272,0,8816,0.0757,0.0,true
HiddenCover,16384,30,dispersed,7,24,272,0,8816,0.07540000000000001,0.0,true
HiddenCover,16384,30,dispersed,7,25,272,0,8816,0.07629999999999999,0.0,true
HiddenCover,16384,30,dispersed,7,26,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,7,27,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,7,28,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,7,29,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,8,0,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,8,1,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,8,2,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,8,3,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,8,4,272,0,8816,0.0758,0.0,true
HiddenCover,16384,30,dispersed,8,5,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,8,6,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,8,7,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,8,8,272,0,8816,0.07629999999999999,0.0,true
HiddenCover,16384,30,dispersed,8,9,272,0,8816,0.076,0.0,true
HiddenCover,16384,30,dispersed,8,10,272,0,8816,0.0758,0.0,true
HiddenCover,16384,30,dispersed,8,11,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,8,12,272,0,8816,0.076,0.0,true
HiddenCover,16384,30,dispersed,8,13,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,8,14,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,8,15,272,0,8816,0.0757,0.0,true
HiddenCover,16384,30,dispersed,8,16,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,8,17,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,8,18,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,8,19,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,8,20,272,0,8816,0.076,0.0,true
HiddenCover,16384,30,dispersed,8,21,272,0,8816,0.0757,0.0,true
HiddenCover,16384,30,dispersed,8,22,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,8,23,272,0,8816,0.0766,0.0,true
HiddenCover,16384,30,dispersed,8,24,272,0,8816,0.0757,0.0,true
HiddenCover,16384,30,dispersed,8,25,272,0,8816,0.07940000000000001,0.0,true
HiddenCover,16384,30,dispersed,8,26,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,8,27,272,0,8816,0.07629999999999999,0.0,true
HiddenCover,16384,30,dispersed,8,28,272,0,8816,0.0764,0.0,true
HiddenCover,16384,30,dispersed,8,29,272,0,8816,0.076,0.0,true
HiddenCover,16384,30,dispersed,9,0,272,0,8816,0.076,0.0,true
HiddenCover,16384,30,dispersed,9,1,272,0,8816,0.07629999999999999,0.0,true
HiddenCover,16384,30,dispersed,9,2,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,9,3,272,0,8816,0.0757,0.0,true
HiddenCover,16384,30,dispersed,9,4,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,9,5,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,9,6,272,0,8816,0.0764,0.0,true
HiddenCover,16384,30,dispersed,9,7,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,9,8,272,0,8816,0.11270000000000001,0.0,true
HiddenCover,16384,30,dispersed,9,9,272,0,8816,0.106,0.0,true
HiddenCover,16384,30,dispersed,9,10,272,0,8816,0.1315,0.0,true
HiddenCover,16384,30,dispersed,9,11,272,0,8816,0.235,0.0,true
HiddenCover,16384,30,dispersed,9,12,272,0,8816,0.16440000000000002,0.0,true
HiddenCover,16384,30,dispersed,9,13,272,0,8816,0.1179,0.0,true
HiddenCover,16384,30,dispersed,9,14,272,0,8816,0.1121,0.0,true
HiddenCover,16384,30,dispersed,9,15,272,0,8816,0.1121,0.0,true
HiddenCover,16384,30,dispersed,9,16,272,0,8816,0.1052,0.0,true
HiddenCover,16384,30,dispersed,9,17,272,0,8816,0.1042,0.0,true
HiddenCover,16384,30,dispersed,9,18,272,0,8816,0.1034,0.0,true
HiddenCover,16384,30,dispersed,9,19,272,0,8816,0.11699999999999999,0.0,true
HiddenCover,16384,30,dispersed,9,20,272,0,8816,0.1091,0.0,true
HiddenCover,16384,30,dispersed,9,21,272,0,8816,0.1054,0.0,true
HiddenCover,16384,30,dispersed,9,22,272,0,8816,0.1032,0.0,true
HiddenCover,16384,30,dispersed,9,23,272,0,8816,0.1032,0.0,true
HiddenCover,16384,30,dispersed,9,24,272,0,8816,0.10629999999999999,0.0,true
HiddenCover,16384,30,dispersed,9,25,272,0,8816,0.12210000000000001,0.0,true
HiddenCover,16384,30,dispersed,9,26,272,0,8816,0.1114,0.0,true
HiddenCover,16384,30,dispersed,9,27,272,0,8816,0.0795,0.0,true
HiddenCover,16384,30,dispersed,9,28,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,9,29,272,0,8816,0.0764,0.0,true
HiddenCover,16384,30,dispersed,10,0,272,0,8816,0.0808,0.0,true
HiddenCover,16384,30,dispersed,10,1,272,0,8816,0.0756,0.0,true
HiddenCover,16384,30,dispersed,10,2,272,0,8816,0.126,0.0,true
HiddenCover,16384,30,dispersed,10,3,272,0,8816,0.1064,0.0,true
HiddenCover,16384,30,dispersed,10,4,272,0,8816,0.1055,0.0,true
HiddenCover,16384,30,dispersed,10,5,272,0,8816,0.103,0.0,true
HiddenCover,16384,30,dispersed,10,6,272,0,8816,0.112,0.0,true
HiddenCover,16384,30,dispersed,10,7,272,0,8816,0.08009999999999999,0.0,true
HiddenCover,16384,30,dispersed,10,8,272,0,8816,0.0795,0.0,true
HiddenCover,16384,30,dispersed,10,9,272,0,8816,0.0797,0.0,true
HiddenCover,16384,30,dispersed,10,10,272,0,8816,0.07940000000000001,0.0,true
HiddenCover,16384,30,dispersed,10,11,272,0,8816,0.07930000000000001,0.0,true
HiddenCover,16384,30,dispersed,10,12,272,0,8816,0.0792,0.0,true
HiddenCover,16384,30,dispersed,10,13,272,0,8816,0.07940000000000001,0.0,true
HiddenCover,16384,30,dispersed,10,14,272,0,8816,0.0797,0.0,true
HiddenCover,16384,30,dispersed,10,15,272,0,8816,0.07930000000000001,0.0,true
HiddenCover,16384,30,dispersed,10,16,272,0,8816,0.0791,0.0,true
HiddenCover,16384,30,dispersed,10,17,272,0,8816,0.0789,0.0,true
HiddenCover,16384,30,dispersed,10,18,272,0,8816,0.07930000000000001,0.0,true
HiddenCover,16384,30,dispersed,10,19,272,0,8816,0.07959999999999999,0.0,true
HiddenCover,16384,30,dispersed,10,20,272,0,8816,0.0798,0.0,true
HiddenCover,16384,30,dispersed,10,21,272,0,8816,0.07930000000000001,0.0,true
HiddenCover,16384,30,dispersed,10,22,272,0,8816,0.0789,0.0,true
HiddenCover,16384,30,dispersed,10,23,272,0,8816,0.079,0.0,true
HiddenCover,16384,30,dispersed,10,24,272,0,8816,0.07930000000000001,0.0,true
HiddenCover,16384,30,dispersed,10,25,272,0,8816,0.07959999999999999,0.0,true
HiddenCover,16384,30,dispersed,10,26,272,0,8816,0.07940000000000001,0.0,true
HiddenCover,16384,30,dispersed,10,27,272,0,8816,0.0792,0.0,true
HiddenCover,16384,30,dispersed,10,28,272,0,8816,0.07880000000000001,0.0,true
HiddenCover,16384,30,dispersed,10,29,272,0,8816,0.0792,0.0,true
HiddenCover,16384,30,dispersed,11,0,272,0,8816,0.08009999999999999,0.0,true
HiddenCover,16384,30,dispersed,11,1,272,0,8816,0.08,0.0,true
HiddenCover,16384,30,dispersed,11,2,272,0,8816,0.08009999999999999,0.0,true
HiddenCover,16384,30,dispersed,11,3,272,0,8816,0.0799,0.0,true
HiddenCover,16384,30,dispersed,11,4,272,0,8816,0.0802,0.0,true
HiddenCover,16384,30,dispersed,11,5,272,0,8816,0.0809,0.0,true
HiddenCover,16384,30,dispersed,11,6,272,0,8816,0.08,0.0,true
HiddenCover,16384,30,dispersed,11,7,272,0,8816,0.08,0.0,true
HiddenCover,16384,30,dispersed,11,8,272,0,8816,0.08059999999999999,0.0,true
HiddenCover,16384,30,dispersed,11,9,272,0,8816,0.0802,0.0,true
HiddenCover,16384,30,dispersed,11,10,272,0,8816,0.0797,0.0,true
HiddenCover,16384,30,dispersed,11,11,272,0,8816,0.08009999999999999,0.0,true
HiddenCover,16384,30,dispersed,11,12,272,0,8816,0.0803,0.0,true
HiddenCover,16384,30,dispersed,11,13,272,0,8816,0.0805,0.0,true
HiddenCover,16384,30,dispersed,11,14,272,0,8816,0.0805,0.0,true
HiddenCover,16384,30,dispersed,11,15,272,0,8816,0.0803,0.0,true
HiddenCover,16384,30,dispersed,11,16,272,0,8816,0.0798,0.0,true
HiddenCover,16384,30,dispersed,11,17,272,0,8816,0.0799,0.0,true
HiddenCover,16384,30,dispersed,11,18,272,0,8816,0.0805,0.0,true
HiddenCover,16384,30,dispersed,11,19,272,0,8816,0.0803,0.0,true
HiddenCover,16384,30,dispersed,11,20,272,0,8816,0.08009999999999999,0.0,true
HiddenCover,16384,30,dispersed,11,21,272,0,8816,0.0802,0.0,true
HiddenCover,16384,30,dispersed,11,22,272,0,8816,0.0802,0.0,true
HiddenCover,16384,30,dispersed,11,23,272,0,8816,0.0805,0.0,true
HiddenCover,16384,30,dispersed,11,24,272,0,8816,0.0804,0.0,true
HiddenCover,16384,30,dispersed,11,25,272,0,8816,0.08009999999999999,0.0,true
HiddenCover,16384,30,dispersed,11,26,272,0,8816,0.08,0.0,true
HiddenCover,16384,30,dispersed,11,27,272,0,8816,0.08,0.0,true
HiddenCover,16384,30,dispersed,11,28,272,0,8816,0.0809,0.0,true
HiddenCover,16384,30,dispersed,11,29,272,0,8816,0.0803,0.0,true
